Time,Voltage,Current,Type
4/16/2022 3:34,244.477,0.091,2
4/16/2022 3:35,244.246,0.106,2
4/16/2022 3:36,244.528,0.106,2
4/16/2022 3:37,244.256,0.091,2
4/16/2022 3:38,244.306,0.106,2
4/16/2022 3:39,244.276,0.273,2
4/16/2022 3:40,244.296,0.288,2
4/16/2022 3:42,244.074,0.273,2
4/16/2022 3:43,244.306,0.273,2
4/16/2022 3:44,244.256,0.273,2
4/16/2022 3:45,244.215,0.288,2
4/16/2022 3:46,244.397,0.288,2
4/16/2022 3:47,244.125,0.227,2
4/16/2022 3:48,244.175,0.273,2
4/16/2022 3:49,244.024,0.242,2
4/16/2022 3:50,244.356,0.258,2
4/16/2022 3:51,244.306,0.288,2
4/16/2022 3:52,243.994,0.288,2
4/16/2022 3:53,243.984,0.273,2
4/16/2022 3:54,243.923,0.273,2
4/16/2022 3:55,243.963,0.288,2
4/16/2022 3:57,243.772,0.273,2
4/16/2022 3:58,244.115,0.258,2
4/16/2022 3:59,243.953,0.242,2
4/16/2022 4:00,244.044,0.258,2
4/16/2022 4:01,243.994,0.258,2
4/16/2022 4:02,243.963,0.258,2
4/16/2022 4:03,244.346,0.273,2
4/16/2022 4:04,243.984,0.288,2
4/16/2022 4:05,243.974,0.273,2
4/16/2022 4:06,243.571,0.242,2
4/16/2022 4:07,243.52,0.061,2
4/16/2022 4:08,243.44,0.045,2
4/16/2022 4:09,243.238,0.061,2
4/16/2022 4:10,243.349,0.061,2
4/16/2022 4:12,243.339,0.045,2
4/16/2022 4:13,243.671,0.045,2
4/16/2022 4:14,243.671,0.076,2
4/16/2022 4:15,243.147,1.864,3
4/16/2022 4:16,243.087,1.864,3
4/16/2022 4:17,242.936,1.894,3
4/16/2022 4:18,242.986,1.879,3
4/16/2022 4:19,243.268,1.879,3
4/16/2022 4:20,243.601,0.091,3
4/16/2022 4:21,243.732,0.091,3
4/16/2022 4:22,243.661,0.333,3
4/16/2022 4:23,243.49,0.273,3
4/16/2022 4:24,243.188,0.303,3
4/16/2022 4:25,243.43,0.318,3
4/16/2022 4:27,243.419,0.333,3
4/16/2022 4:28,243.762,0.273,3
4/16/2022 4:29,243.681,0.288,3
4/16/2022 4:30,243.49,0.288,3
4/16/2022 4:31,243.218,2.121,3
4/16/2022 4:32,243.419,2.121,3
4/16/2022 4:33,243.44,2.106,3
4/16/2022 4:34,243.631,0.258,3
4/16/2022 4:35,243.722,0.273,3
4/16/2022 4:36,243.933,0.303,3
4/16/2022 4:37,243.782,0.288,3
4/16/2022 4:38,243.54,0.273,3
4/16/2022 4:39,243.893,0.288,3
4/16/2022 4:40,243.843,0.273,3
4/16/2022 4:42,243.802,0.288,3
4/16/2022 4:43,243.923,0.273,3
4/16/2022 4:44,243.933,0.303,3
4/16/2022 4:45,243.923,0.273,3
4/16/2022 4:46,243.802,0.303,3
4/16/2022 4:47,243.863,0.303,3
4/16/2022 4:48,243.893,0.258,3
4/16/2022 4:49,243.873,0.106,3
4/16/2022 4:50,243.853,0.121,3
4/16/2022 4:51,243.742,0.091,3
4/16/2022 4:52,243.893,0.106,3
4/16/2022 4:53,243.712,0.106,3
4/16/2022 4:54,244.014,0.121,3
4/16/2022 4:55,243.379,1.924,3
4/16/2022 4:57,243.43,1.924,3
4/16/2022 4:58,243.752,0.091,3
4/16/2022 4:59,243.883,0.121,3
4/16/2022 5:00,243.752,0.091,3
4/16/2022 5:01,243.379,0.106,3
4/16/2022 5:02,243.5,0.106,3
4/16/2022 5:03,243.681,0.106,3
4/16/2022 5:04,243.309,0.318,3
4/16/2022 5:05,243.147,0.303,3
4/16/2022 5:06,243.319,0.288,3
4/16/2022 5:07,243.178,0.303,3
4/16/2022 5:08,243.238,0.288,3
4/16/2022 5:09,243.127,0.303,3
4/16/2022 5:10,243.188,0.318,3
4/16/2022 5:12,243.268,0.303,3
4/16/2022 5:13,243.268,0.288,3
4/16/2022 5:14,243.349,0.303,3
4/16/2022 5:15,243.319,0.303,3
4/16/2022 5:16,243.379,0.273,3
4/16/2022 5:17,243.178,0.303,3
4/16/2022 5:18,243.51,0.318,3
4/16/2022 5:19,243.45,0.258,3
4/16/2022 5:20,243.923,0.273,3
4/16/2022 5:21,243.278,2.136,3
4/16/2022 5:22,243.46,2.106,3
4/16/2022 5:23,243.802,0.273,3
4/16/2022 5:24,243.53,0.288,3
4/16/2022 5:25,243.651,0.258,3
4/16/2022 5:27,243.732,0.288,3
4/16/2022 5:28,243.55,0.258,3
4/16/2022 5:29,243.54,0.273,3
4/16/2022 5:30,243.299,0.273,3
4/16/2022 5:31,243.379,0.303,3
4/16/2022 5:32,243.43,0.288,3
4/16/2022 5:33,243.54,0.258,3
4/16/2022 5:34,243.671,0.242,3
4/16/2022 5:35,243.258,0.288,3
4/16/2022 5:36,243.359,0.106,3
4/16/2022 5:37,243.44,0.121,3
4/16/2022 5:38,243.44,0.106,3
4/16/2022 5:39,243.288,0.091,3
4/16/2022 5:40,243.248,0.091,3
4/16/2022 5:42,243.299,0.091,3
4/16/2022 5:43,243.228,0.091,3
4/16/2022 5:44,243.278,0.106,3
4/16/2022 5:45,243.48,0.121,3
4/16/2022 5:46,242.906,1.909,3
4/16/2022 5:47,243.833,0.106,3
4/16/2022 5:48,243.299,0.121,3
4/16/2022 5:49,243.49,0.106,3
4/16/2022 5:50,243.53,0.106,3
4/16/2022 5:51,243.339,0.091,3
4/16/2022 5:52,243.137,0.121,3
4/16/2022 5:53,242.926,0.288,3
4/16/2022 5:54,243.188,0.288,3
4/16/2022 5:55,242.543,0.288,3
4/16/2022 5:57,242.714,0.318,3
4/16/2022 5:58,242.372,0.273,3
4/16/2022 5:59,242.472,0.288,3
4/16/2022 6:00,243.037,0.288,3
4/16/2022 6:01,242.885,0.318,3
4/16/2022 6:02,242.775,0.288,3
4/16/2022 6:03,242.623,0.288,3
4/16/2022 6:04,242.714,0.333,3
4/16/2022 6:05,242.765,0.303,3
4/16/2022 6:06,242.855,0.303,3
4/16/2022 6:07,242.896,0.303,3
4/16/2022 6:08,242.775,0.303,3
4/16/2022 6:09,242.644,2.091,3
4/16/2022 6:10,242.402,2.076,3
4/16/2022 6:12,242.946,0.303,3
4/16/2022 6:13,242.795,0.273,3
4/16/2022 6:14,242.946,0.258,3
4/16/2022 6:15,243.057,0.288,3
4/16/2022 6:16,243.107,0.242,3
4/16/2022 6:17,243.389,0.288,3
4/16/2022 6:18,243.379,0.288,3
4/16/2022 6:19,243.399,0.273,3
4/16/2022 6:20,243.419,0.273,3
4/16/2022 6:21,243.107,0.288,3
4/16/2022 6:22,243.006,0.091,3
4/16/2022 6:23,243.026,0.091,3
4/16/2022 6:24,243.137,0.091,3
4/16/2022 6:25,243.218,0.091,3
4/16/2022 6:27,243.288,0.106,3
4/16/2022 6:28,243.147,0.091,3
4/16/2022 6:29,243.077,0.091,3
4/16/2022 6:30,242.795,0.091,3
4/16/2022 6:31,242.916,0.091,3
4/16/2022 6:32,243.026,0.106,3
4/16/2022 6:33,243.067,0.106,3
4/16/2022 6:34,242.684,0.091,3
4/16/2022 6:35,242.855,0.091,3
4/16/2022 6:36,242.754,1.894,3
4/16/2022 6:37,242.986,0.091,3
4/16/2022 6:38,242.664,0.318,3
4/16/2022 6:39,242.623,0.303,3
4/16/2022 6:40,243.087,0.303,3
4/16/2022 6:42,243.077,0.288,3
4/16/2022 6:43,242.986,0.303,3
4/16/2022 6:44,243.057,0.288,3
4/16/2022 6:45,242.916,0.288,3
4/16/2022 6:46,242.896,0.288,3
4/16/2022 6:47,243.369,0.288,3
4/16/2022 6:48,243.188,0.303,3
4/16/2022 6:49,243.258,0.303,3
4/16/2022 6:50,243.137,0.303,3
4/16/2022 6:51,243.258,0.258,3
4/16/2022 6:52,243.208,0.273,3
4/16/2022 6:53,242.966,0.273,3
4/16/2022 6:54,243.087,0.273,3
4/16/2022 6:55,242.916,0.273,3
4/16/2022 6:57,243.299,0.273,3
4/16/2022 6:58,242.795,0.242,3
4/16/2022 6:59,242.875,0.258,3
4/16/2022 7:00,243.026,0.288,3
4/16/2022 7:01,242.906,0.303,3
4/16/2022 7:02,242.714,2.076,3
4/16/2022 7:03,242.785,0.106,3
4/16/2022 7:04,242.896,0.091,3
4/16/2022 7:05,243.067,0.091,3
4/16/2022 7:06,242.906,0.106,3
4/16/2022 7:07,242.775,0.091,3
4/16/2022 7:08,242.694,0.091,3
4/16/2022 7:09,242.835,0.091,3
4/16/2022 7:10,242.885,0.106,3
4/16/2022 7:12,242.815,0.091,3
4/16/2022 7:13,242.593,0.091,3
4/16/2022 7:14,242.644,0.091,3
4/16/2022 7:15,242.966,0.091,3
4/16/2022 7:16,243.258,0.106,3
4/16/2022 7:17,243.047,0.091,3
4/16/2022 7:18,242.956,0.136,3
4/16/2022 7:19,243.137,0.091,3
4/16/2022 7:20,242.926,0.288,3
4/16/2022 7:21,242.956,0.273,3
4/16/2022 7:22,242.946,0.303,3
4/16/2022 7:23,243.026,0.303,3
4/16/2022 7:24,243.016,0.288,3
4/16/2022 7:25,242.654,2.091,3
4/16/2022 7:27,242.734,2.076,3
4/16/2022 7:28,242.805,0.288,3
4/16/2022 7:29,242.482,0.288,3
4/16/2022 7:30,242.684,0.288,3
4/16/2022 7:31,242.664,0.288,3
4/16/2022 7:32,242.372,0.273,3
4/16/2022 7:33,242.623,0.288,3
4/16/2022 7:34,242.513,0.288,3
4/16/2022 7:35,242.875,0.258,3
4/16/2022 7:36,242.744,0.242,3
4/16/2022 7:37,242.563,0.273,3
4/16/2022 7:38,242.513,0.273,3
4/16/2022 7:39,242.795,0.258,3
4/16/2022 7:40,242.734,0.273,3
4/16/2022 7:42,242.865,0.303,3
4/16/2022 7:43,242.896,0.303,3
4/16/2022 7:44,242.815,0.288,3
4/16/2022 7:45,242.613,1.879,3
4/16/2022 7:46,242.714,1.879,3
4/16/2022 7:47,242.865,0.091,3
4/16/2022 7:48,242.865,0.091,3
4/16/2022 7:49,242.785,0.061,3
4/16/2022 7:50,243.026,0.106,3
4/16/2022 7:51,243.208,0.121,3
4/16/2022 7:52,243.218,0.091,3
4/16/2022 7:53,243.339,0.121,3
4/16/2022 7:54,243.077,0.121,3
4/16/2022 7:56,243.016,0.091,3
4/16/2022 7:57,243.047,0.091,3
4/16/2022 7:58,242.926,0.106,3
4/16/2022 7:59,243.047,0.091,3
4/16/2022 8:00,242.916,0.091,3
4/16/2022 8:01,243.037,0.091,3
4/16/2022 8:02,243.077,0.348,3
4/16/2022 8:03,243.037,0.288,3
4/16/2022 8:04,242.916,0.258,3
4/16/2022 8:05,243.147,0.288,3
4/16/2022 8:06,243.379,0.273,3
4/16/2022 8:07,243.147,0.258,3
4/16/2022 8:08,242.452,2.061,3
4/16/2022 8:09,242.613,2.03,3
4/16/2022 8:10,242.865,0.242,3
4/16/2022 8:12,242.896,0.273,3
4/16/2022 8:13,242.744,0.288,3
4/16/2022 8:14,242.482,0.258,3
4/16/2022 8:15,242.553,0.273,3
4/16/2022 8:16,242.523,0.03,0
4/16/2022 8:17,242.734,0.03,0
4/16/2022 8:18,243.097,0.03,0
4/16/2022 8:19,243.037,0.03,0
4/16/2022 8:20,243.157,0.03,0
4/16/2022 8:21,243.026,0.045,0
4/16/2022 8:22,242.916,0.045,0
4/16/2022 8:23,242.986,0.061,0
4/16/2022 8:24,243.077,0.03,0
4/16/2022 8:26,242.936,0.015,0
4/16/2022 8:27,242.986,0.015,0
4/16/2022 8:28,242.956,0,0
4/16/2022 8:29,242.855,0,0
4/16/2022 8:30,242.946,0.03,0
4/16/2022 8:31,242.956,0.015,0
4/16/2022 8:32,242.986,0,0
4/16/2022 8:33,243.127,0.03,0
4/16/2022 8:34,242.986,0.03,0
4/16/2022 8:35,243.198,0.045,0
4/16/2022 8:36,243.137,0.03,0
4/16/2022 8:37,243.268,0.061,0
4/16/2022 8:38,243.218,0.045,0
4/16/2022 8:39,243.228,0.03,0
4/16/2022 8:41,243.178,0.03,0
4/16/2022 8:42,243.248,0.061,0
4/16/2022 8:43,243.218,0.061,0
4/16/2022 8:44,243.107,0.03,0
4/16/2022 8:45,242.926,0.03,0
4/16/2022 8:46,243.137,0.061,0
4/16/2022 8:47,243.198,0.045,0
4/16/2022 8:48,243.097,0.03,0
4/16/2022 8:49,243.168,0.03,0
4/16/2022 8:50,243.208,0.061,0
4/16/2022 8:51,243.409,0.045,0
4/16/2022 8:52,243.49,0.045,0
4/16/2022 8:53,243.319,0.045,0
4/16/2022 8:54,243.369,0.045,0
4/16/2022 8:56,243.107,0.045,0
4/16/2022 8:57,243.147,0.045,0
4/16/2022 8:58,243.087,0.03,0
4/16/2022 8:59,243.198,0.03,0
4/16/2022 9:00,242.865,0.03,0
4/16/2022 9:01,243.178,0.061,0
4/16/2022 9:02,243.168,0.061,0
4/16/2022 9:03,243.208,0.03,0
4/16/2022 9:04,243.157,0.03,0
4/16/2022 9:05,243.218,0.045,0
4/16/2022 9:06,243.238,0.061,0
4/16/2022 9:07,243.228,0.03,0
4/16/2022 9:08,243.026,0.03,0
4/16/2022 9:09,243.026,0.061,0
4/16/2022 9:11,243.188,0.061,0
4/16/2022 9:12,243.047,0.03,0
4/16/2022 9:13,243.248,0.045,0
4/16/2022 9:14,243.278,0.03,0
4/16/2022 9:15,243.238,0.061,0
4/16/2022 9:16,242.996,0.045,0
4/16/2022 9:17,243.43,0.03,0
4/16/2022 9:18,243.349,0.045,0
4/16/2022 9:19,243.571,0.03,0
4/16/2022 9:20,243.722,0.03,0
4/16/2022 9:21,243.712,0.061,0
4/16/2022 9:22,243.329,0.061,0
4/16/2022 9:23,243.409,0.03,0
4/16/2022 9:24,243.299,0.045,0
4/16/2022 9:26,243.208,0.061,0
4/16/2022 9:27,243.178,0.045,0
4/16/2022 9:28,243.399,0.03,0
4/16/2022 9:29,243.319,0.045,0
4/16/2022 9:30,243.339,0.061,0
4/16/2022 9:31,243.399,0.045,0
4/16/2022 9:32,243.379,0.045,0
4/16/2022 9:33,243.359,0.061,0
4/16/2022 9:34,243.359,0.03,0
4/16/2022 9:35,243.248,0.045,0
4/16/2022 9:36,243.309,0.03,0
4/16/2022 9:37,243.188,0.045,0
4/16/2022 9:38,243.48,0.061,0
4/16/2022 9:39,243.057,0.03,0
4/16/2022 9:41,243.389,0.045,0
4/16/2022 9:42,243.47,0.061,0
4/16/2022 9:43,243.43,0.061,0
4/16/2022 9:44,243.43,0.03,0
4/16/2022 9:45,243.339,0.03,0
4/16/2022 9:46,243.43,0.061,0
4/16/2022 9:47,243.46,0.061,0
4/16/2022 9:48,243.359,0.03,0
4/16/2022 9:49,243.188,0.03,0
4/16/2022 9:50,242.936,0.045,0
4/16/2022 9:51,243.137,0.045,0
4/16/2022 9:52,243.198,0.03,0
4/16/2022 9:53,243.369,0.061,0
4/16/2022 9:54,243.178,0.03,0
4/16/2022 9:56,242.976,0.045,0
4/16/2022 9:57,243.198,0.045,0
4/16/2022 9:58,242.734,0.045,0
4/16/2022 9:59,243.379,0.045,0
4/16/2022 10:00,243.349,0.03,0
4/16/2022 10:01,243.288,0.061,0
4/16/2022 10:02,243.117,0.045,0
4/16/2022 10:03,242.765,0.061,0
4/16/2022 10:04,243.047,0.045,0
4/16/2022 10:05,243.198,0.061,0
4/16/2022 10:06,243.288,0.061,0
4/16/2022 10:07,243.278,0.03,0
4/16/2022 10:08,243.631,0.045,0
4/16/2022 10:09,243.228,0.061,0
4/16/2022 10:11,243.309,0.03,0
4/16/2022 10:12,243.319,0.03,0
4/16/2022 10:13,243.48,0.061,0
4/16/2022 10:14,243.409,0.061,0
4/16/2022 10:15,243.379,0.03,0
4/16/2022 10:16,243.329,0.03,0
4/16/2022 10:17,243.329,0.045,0
4/16/2022 10:18,243.47,0.061,0
4/16/2022 10:19,243.409,0.03,0
4/16/2022 10:20,243.309,0.045,0
4/16/2022 10:21,243.208,0.061,0
4/16/2022 10:22,243.077,0.061,0
4/16/2022 10:23,243.299,0.03,0
4/16/2022 10:24,243.319,0.03,0
4/16/2022 10:26,243.097,0.061,0
4/16/2022 10:27,243.309,0.03,0
4/16/2022 10:28,243.349,0.03,0
4/16/2022 10:29,243.55,0.061,0
4/16/2022 10:30,243.702,0.045,0
4/16/2022 10:31,243.47,0.03,0
4/16/2022 10:32,243.188,0.061,0
4/16/2022 10:33,243.067,0.045,0
4/16/2022 10:34,243.147,0.03,0
4/16/2022 10:35,243.218,0.03,0
4/16/2022 10:36,243.53,0.045,0
4/16/2022 10:37,243.732,0.03,0
4/16/2022 10:38,243.44,0.045,0
4/16/2022 10:39,243.661,0.03,0
4/16/2022 10:41,243.389,0.061,0
4/16/2022 10:42,243.51,0.03,0
4/16/2022 10:43,243.54,0.03,0
4/16/2022 10:44,243.641,0.03,0
4/16/2022 10:45,243.641,0.03,0
4/16/2022 10:46,243.53,0.061,0
4/16/2022 10:47,243.581,0.03,0
4/16/2022 10:48,243.671,0.061,0
4/16/2022 10:49,243.621,0.03,0
4/16/2022 10:50,243.248,0.061,0
4/16/2022 10:51,243.46,0.03,0
4/16/2022 10:52,243.268,0.061,0
4/16/2022 10:53,243.601,0.045,0
4/16/2022 10:54,243.681,0.03,0
4/16/2022 10:56,243.379,0.03,0
4/16/2022 10:57,243.772,0.045,0
4/16/2022 10:58,243.591,0.03,0
4/16/2022 10:59,243.923,0.03,0
4/16/2022 11:00,243.974,0.061,0
4/16/2022 11:01,243.55,0.061,0
4/16/2022 11:02,243.44,0.03,0
4/16/2022 11:03,243.329,0.03,0
4/16/2022 11:04,243.55,0.03,0
4/16/2022 11:05,243.843,0.045,0
4/16/2022 11:06,243.591,0.03,0
4/16/2022 11:07,243.349,0.045,0
4/16/2022 11:08,243.359,0.045,0
4/16/2022 11:09,243.419,0.061,0
4/16/2022 11:11,243.591,0.03,0
4/16/2022 11:12,243.581,0.03,0
4/16/2022 11:13,243.782,0.061,0
4/16/2022 11:14,243.631,0.03,0
4/16/2022 11:15,243.53,0.03,0
4/16/2022 11:16,243.611,0.03,0
4/16/2022 11:17,243.56,0.045,0
4/16/2022 11:18,243.591,0.03,0
4/16/2022 11:19,243.43,0.061,0
4/16/2022 11:20,243.722,0.03,0
4/16/2022 11:21,243.621,0.045,0
4/16/2022 11:22,243.742,0.03,0
4/16/2022 11:23,243.974,0.061,0
4/16/2022 11:24,243.863,0.045,0
4/16/2022 11:26,243.994,0.03,0
4/16/2022 11:27,243.913,0.03,0
4/16/2022 11:28,243.963,0.045,0
4/16/2022 11:29,243.772,0.045,0
4/16/2022 11:30,243.923,0.03,0
4/16/2022 11:31,243.581,0.045,0
4/16/2022 11:32,243.651,0.03,0
4/16/2022 11:33,243.712,0.045,0
4/16/2022 11:34,243.903,0.03,0
4/16/2022 11:35,244.004,0.045,0
4/16/2022 11:36,243.883,0.045,0
4/16/2022 11:37,243.843,0.03,0
4/16/2022 11:38,243.691,0.03,0
4/16/2022 11:39,243.903,0.03,0
4/16/2022 11:41,244.125,0.045,0
4/16/2022 11:42,243.943,0.03,0
4/16/2022 11:43,243.903,0.045,0
4/16/2022 11:44,243.752,0.045,0
4/16/2022 11:45,244.084,0.061,0
4/16/2022 11:46,243.873,0.03,0
4/16/2022 11:47,244.115,0.061,0
4/16/2022 11:48,243.873,0.061,0
4/16/2022 11:49,243.994,0.03,0
4/16/2022 11:50,243.833,0.03,0
4/16/2022 11:51,244.205,0.061,0
4/16/2022 11:52,244.205,0.03,0
4/16/2022 11:53,244.084,0.03,0
4/16/2022 11:54,243.893,0.03,0
4/16/2022 11:56,243.903,0.061,0
4/16/2022 11:57,243.863,0.061,0
4/16/2022 11:58,244.044,0.03,0
4/16/2022 11:59,243.833,0.061,0
4/16/2022 12:00,243.994,0.045,0
4/16/2022 12:01,244.246,0.03,0
4/16/2022 12:02,244.467,0.03,0
4/16/2022 12:03,244.125,0.061,0
4/16/2022 12:04,243.984,0.045,0
4/16/2022 12:05,243.994,0.03,0
4/16/2022 12:06,244.044,0.03,0
4/16/2022 12:07,243.943,0.061,0
4/16/2022 12:08,243.782,0.045,0
4/16/2022 12:09,244.054,0.03,0
4/16/2022 12:11,244.125,0.061,0
4/16/2022 12:12,243.661,0.061,0
4/16/2022 12:13,243.833,0.03,0
4/16/2022 12:14,243.53,0.03,0
4/16/2022 12:15,243.712,0.061,0
4/16/2022 12:16,243.661,0.061,0
4/16/2022 12:17,243.56,0.03,0
4/16/2022 12:18,243.621,0.03,0
4/16/2022 12:19,243.581,0.061,0
4/16/2022 12:20,243.147,0.045,0
4/16/2022 12:21,243.651,0.03,0
4/16/2022 12:22,243.52,0.03,0
4/16/2022 12:23,243.48,0.061,0
4/16/2022 12:24,243.802,0.045,0
4/16/2022 12:26,243.621,0.03,0
4/16/2022 12:27,243.732,0.045,0
4/16/2022 12:28,243.762,0.045,0
4/16/2022 12:29,244.074,0.045,0
4/16/2022 12:30,243.833,0.03,0
4/16/2022 12:31,243.661,0.045,0
4/16/2022 12:32,243.631,0.03,0
4/16/2022 12:33,243.812,0.03,0
4/16/2022 12:34,243.702,0.03,0
4/16/2022 12:35,243.691,0.045,0
4/16/2022 12:36,243.48,0.045,0
4/16/2022 12:37,243.51,0.03,0
4/16/2022 12:38,243.53,0.045,0
4/16/2022 12:39,243.691,0.045,0
4/16/2022 12:41,243.822,0.03,0
4/16/2022 12:42,243.762,0.03,0
4/16/2022 12:43,243.641,0.045,0
4/16/2022 12:44,243.601,0.061,0
4/16/2022 12:45,243.56,0.03,0
4/16/2022 12:46,243.681,0.03,0
4/16/2022 12:47,243.923,0.061,0
4/16/2022 12:48,243.198,0.061,0
4/16/2022 12:49,243.822,0.03,0
4/16/2022 12:50,243.742,0.03,0
4/16/2022 12:51,244.014,0.061,0
4/16/2022 12:52,244.175,0.03,0
4/16/2022 12:53,244.084,0.03,0
4/16/2022 12:54,243.812,0.061,0
4/16/2022 12:56,243.994,0.03,0
4/16/2022 12:57,243.873,0.03,0
4/16/2022 12:58,243.822,0.045,0
4/16/2022 12:59,243.792,0.03,0
4/16/2022 13:00,243.812,0.03,0
4/16/2022 13:01,243.702,0.03,0
4/16/2022 13:02,243.843,0.045,0
4/16/2022 13:03,243.762,0.061,0
4/16/2022 13:04,243.953,0.03,0
4/16/2022 13:05,244.175,0.03,0
4/16/2022 13:06,243.853,0.03,0
4/16/2022 13:07,243.792,0.061,0
4/16/2022 13:08,243.843,0.03,0
4/16/2022 13:09,243.933,0.03,0
4/16/2022 13:11,243.953,0.045,0
4/16/2022 13:12,244.024,0.045,0
4/16/2022 13:13,243.802,0.03,0
4/16/2022 13:14,244.074,0.061,0
4/16/2022 13:15,243.691,0.061,0
4/16/2022 13:16,243.943,0.061,0
4/16/2022 13:17,243.822,0.03,0
4/16/2022 13:18,243.963,0.045,0
4/16/2022 13:19,243.873,0.03,0
4/16/2022 13:20,243.772,0.03,0
4/16/2022 13:21,243.792,0.03,0
4/16/2022 13:22,243.883,0.045,0
4/16/2022 13:23,243.742,0.061,0
4/16/2022 13:24,243.5,0.03,0
4/16/2022 13:26,243.812,0.061,0
4/16/2022 13:27,243.943,0.045,0
4/16/2022 13:28,243.913,0.061,0
4/16/2022 13:29,244.034,0.03,0
4/16/2022 13:30,243.702,0.045,0
4/16/2022 13:31,243.913,0.045,0
4/16/2022 13:32,244.175,0.03,0
4/16/2022 13:33,244.024,0.03,0
4/16/2022 13:34,243.984,0.045,0
4/16/2022 13:35,243.963,0.045,0
4/16/2022 13:36,243.722,0.03,0
4/16/2022 13:37,243.792,0.03,0
4/16/2022 13:38,243.984,0.045,0
4/16/2022 13:39,243.782,0.045,0
4/16/2022 13:41,243.994,0.03,0
4/16/2022 13:42,243.994,0.061,0
4/16/2022 13:43,243.712,0.045,0
4/16/2022 13:44,243.923,0.03,0
4/16/2022 13:45,244.054,0.03,0
4/16/2022 13:46,244.004,0.03,0
4/16/2022 13:47,244.115,0.061,0
4/16/2022 13:48,243.571,0.03,0
4/16/2022 13:49,243.833,0.03,0
4/16/2022 13:50,243.722,0.03,0
4/16/2022 13:51,243.933,0.03,0
4/16/2022 13:52,243.913,0.03,0
4/16/2022 13:53,244.094,0.03,0
4/16/2022 13:54,244.135,0.045,0
4/16/2022 13:56,244.135,0.061,0
4/16/2022 13:57,243.953,0.03,0
4/16/2022 13:58,244.084,0.061,0
4/16/2022 13:59,244.195,0.03,0
4/16/2022 14:00,243.913,0.061,0
4/16/2022 14:01,244.014,0.03,0
4/16/2022 14:02,243.792,0.061,0
4/16/2022 14:03,243.863,0.045,0
4/16/2022 14:04,244.185,0.03,0
4/16/2022 14:05,244.225,0.03,0
4/16/2022 14:06,243.923,0.045,0
4/16/2022 14:07,244.286,0.061,0
4/16/2022 14:08,244.175,0.03,0
4/16/2022 14:09,244.215,0.061,0
4/16/2022 14:11,244.256,0.061,0
4/16/2022 14:12,244.397,0.045,0
4/16/2022 14:13,244.084,0.03,0
4/16/2022 14:14,244.195,0.045,0
4/16/2022 14:15,244.185,0.045,0
4/16/2022 14:16,243.923,0.03,0
4/16/2022 14:17,244.276,0.03,0
4/16/2022 14:18,244.024,0.061,0
4/16/2022 14:19,244.276,0.03,0
4/16/2022 14:20,243.893,0.03,0
4/16/2022 14:21,244.236,0.03,0
4/16/2022 14:22,244.326,0.061,0
4/16/2022 14:23,244.548,0.061,0
4/16/2022 14:24,244.306,0.03,0
4/16/2022 14:26,244.387,0.03,0
4/16/2022 14:27,244.356,0.061,0
4/16/2022 14:28,244.246,0.045,0
4/16/2022 14:29,244.155,0.03,0
4/16/2022 14:30,244.326,0.045,0
4/16/2022 14:31,244.286,0.061,0
4/16/2022 14:32,244.165,0.03,0
4/16/2022 14:33,244.195,0.03,0
4/16/2022 14:34,244.346,0.061,0
4/16/2022 14:35,244.457,0.045,0
4/16/2022 14:36,244.598,0.03,0
4/16/2022 14:37,244.135,0.03,0
4/16/2022 14:38,244.225,0.03,0
4/16/2022 14:39,244.215,0.061,0
4/16/2022 14:41,243.732,0.045,0
4/16/2022 14:42,243.953,0.061,0
4/16/2022 14:43,243.974,0.045,0
4/16/2022 14:44,243.943,0.045,0
4/16/2022 14:45,244.125,0.03,0
4/16/2022 14:46,244.236,0.045,0
4/16/2022 14:47,244.215,0.061,0
4/16/2022 14:48,243.984,0.03,0
4/16/2022 14:49,244.175,0.03,0
4/16/2022 14:50,244.487,0.03,0
4/16/2022 14:51,244.356,0.03,0
4/16/2022 14:52,244.165,0.03,0
4/16/2022 14:53,244.175,0.045,0
4/16/2022 14:54,244.225,0.045,0
4/16/2022 14:56,244.377,0.061,0
4/16/2022 14:57,244.417,0.03,0
4/16/2022 14:58,244.336,0.061,0
4/16/2022 14:59,244.155,0.03,0
4/16/2022 15:00,244.286,0.03,0
4/16/2022 15:01,244.467,0.03,0
4/16/2022 15:02,244.477,0.045,0
4/16/2022 15:03,244.175,0.045,0
4/16/2022 15:04,244.377,0.03,0
4/16/2022 15:05,244.528,0.03,0
4/16/2022 15:06,244.689,0.045,0
4/16/2022 15:07,244.588,0.061,0
4/16/2022 15:08,244.578,0.03,0
4/16/2022 15:09,244.578,0.061,0
4/16/2022 15:11,244.135,0.061,0
4/16/2022 15:12,244.266,0.03,0
4/16/2022 15:13,244.215,0.03,0
4/16/2022 15:14,244.326,0.061,0
4/16/2022 15:15,244.205,0.045,0
4/16/2022 15:16,244.256,0.03,0
4/16/2022 15:17,244.084,0.061,0
4/16/2022 15:18,243.782,0.061,0
4/16/2022 15:19,244.034,0.045,0
4/16/2022 15:20,244.266,0.03,0
4/16/2022 15:21,244.316,0.045,0
4/16/2022 15:22,244.236,0.061,0
4/16/2022 15:23,244.316,0.03,0
4/16/2022 15:24,244.054,0.03,0
4/16/2022 15:26,243.903,0.061,0
4/16/2022 15:27,244.437,0.061,0
