Time,Voltage,Current,Type
4/16/2022 8:18,310.299,0.545,3
4/16/2022 8:19,310.41,0.545,3
4/16/2022 8:20,310.229,0.515,3
4/16/2022 8:22,310.118,0.561,3
4/16/2022 8:23,310.43,0.545,3
4/16/2022 8:24,310.219,0.545,3
4/16/2022 8:25,310.058,0.545,3
4/16/2022 8:26,310.37,0.53,3
4/16/2022 8:27,310.309,0.561,3
4/16/2022 8:28,310.279,0.545,3
4/16/2022 8:29,310.209,0.545,3
4/16/2022 8:30,310.058,0.53,3
4/16/2022 8:31,310.209,0.561,3
4/16/2022 8:32,310.098,0.545,3
4/16/2022 8:33,310.38,0.545,3
4/16/2022 8:34,310.188,0.561,3
4/16/2022 8:35,310.199,0.545,3
4/16/2022 8:36,308.869,0.424,3
4/16/2022 8:38,310.309,0.545,3
4/16/2022 8:39,310.39,0.545,3
4/16/2022 8:40,310.108,0.53,3
4/16/2022 8:41,310.34,0.545,3
4/16/2022 8:42,310.44,0.545,3
4/16/2022 8:43,310.138,0.545,3
4/16/2022 8:44,310.178,0.53,3
4/16/2022 8:45,310.178,0.53,3
4/16/2022 8:46,310.058,0.545,3
4/16/2022 8:47,310.209,0.576,3
4/16/2022 8:48,310.078,0.545,3
4/16/2022 8:49,310.36,0.545,3
4/16/2022 8:50,310.229,0.545,3
4/16/2022 8:51,310.299,0.545,3
4/16/2022 8:53,310.098,0.545,3
4/16/2022 8:54,310.078,0.53,3
4/16/2022 8:55,310.39,0.561,3
4/16/2022 8:56,310.108,0.545,3
4/16/2022 8:57,310.41,0.545,3
4/16/2022 8:58,310.33,0.576,3
4/16/2022 8:59,310.078,0.545,3
4/16/2022 9:00,310.239,0.47,3
4/16/2022 9:01,309.131,0.455,3
4/16/2022 9:02,309.03,0.409,3
4/16/2022 9:03,310.39,0.53,3
4/16/2022 9:04,310.138,0.545,3
4/16/2022 9:05,310.41,0.515,3
4/16/2022 9:06,310.078,0.545,3
4/16/2022 9:07,310.088,0.545,3
4/16/2022 9:09,308.949,0.439,3
4/16/2022 9:10,308.939,0.424,3
4/16/2022 9:11,309.856,0.515,3
4/16/2022 9:12,310.178,0.53,3
4/16/2022 9:13,310.068,0.545,3
4/16/2022 9:14,310.39,0.545,3
4/16/2022 9:15,310.249,0.576,3
4/16/2022 9:16,309.11,0.03,0
4/16/2022 9:17,308.969,0.03,0
4/16/2022 9:18,310.068,0.121,0
4/16/2022 9:19,310.35,0.136,0
4/16/2022 9:20,310.158,0.152,0
4/16/2022 9:21,310.279,0.152,0
4/16/2022 9:22,310.108,0.121,0
4/16/2022 9:23,309,0.03,0
4/16/2022 9:25,308.99,0.03,0
4/16/2022 9:26,308.788,0,0
4/16/2022 9:27,308.808,0.015,0
4/16/2022 9:28,309,0.03,0
4/16/2022 9:29,309.07,0.015,0
4/16/2022 9:30,309.01,0.03,0
4/16/2022 9:31,309.1,0.03,0
4/16/2022 9:32,309.06,0.03,0
4/16/2022 9:33,308.707,0,0
4/16/2022 9:34,310.047,0.152,0
4/16/2022 9:35,310.239,0.152,0
4/16/2022 9:36,310.138,0.152,0
4/16/2022 9:37,310.319,0.167,0
4/16/2022 9:38,310.279,0.152,0
4/16/2022 9:40,310.309,0.152,0
4/16/2022 9:41,310.108,0.136,0
4/16/2022 9:42,310.289,0.152,0
4/16/2022 9:43,310.269,0.152,0
4/16/2022 9:44,310.289,0.167,0
4/16/2022 9:45,310.319,0.136,0
4/16/2022 9:46,310.269,0.152,0
4/16/2022 9:47,310.279,0.167,0
4/16/2022 9:48,308.99,0.03,0
4/16/2022 9:49,309.967,0.121,0
4/16/2022 9:50,310.017,0.136,0
4/16/2022 9:51,310.128,0.152,0
4/16/2022 9:52,310.138,0.152,0
4/16/2022 9:53,310.249,0.152,0
4/16/2022 9:54,310.037,0.121,0
4/16/2022 9:56,310.219,0.152,0
4/16/2022 9:57,310.249,0.136,0
4/16/2022 9:58,310.249,0.136,0
4/16/2022 9:59,310.108,0.152,0
4/16/2022 10:00,310.289,0.167,0
4/16/2022 10:01,310.269,0.152,0
4/16/2022 10:02,310.188,0.152,0
4/16/2022 10:03,310.34,0.136,0
4/16/2022 10:04,309.927,0.106,0
4/16/2022 10:05,310.259,0.136,0
4/16/2022 10:06,310.269,0.152,0
4/16/2022 10:07,310.138,0.167,0
4/16/2022 10:08,310.259,0.167,0
4/16/2022 10:09,310.289,0.152,0
4/16/2022 10:10,310.309,0.152,0
4/16/2022 10:12,310.279,0.167,0
4/16/2022 10:13,309.997,0.136,0
4/16/2022 10:14,309.997,0.136,0
4/16/2022 10:15,310.309,0.152,0
4/16/2022 10:16,310.259,0.152,0
4/16/2022 10:17,310.319,0.167,0
4/16/2022 10:18,310.299,0.152,0
4/16/2022 10:19,309.03,0.045,0
4/16/2022 10:20,310.007,0.136,0
4/16/2022 10:21,310.088,0.152,0
4/16/2022 10:22,310.098,0.152,0
4/16/2022 10:23,310.188,0.167,0
4/16/2022 10:24,310.229,0.121,0
4/16/2022 10:25,310.178,0.167,0
4/16/2022 10:27,310.309,0.167,0
4/16/2022 10:28,310.259,0.152,0
4/16/2022 10:29,309.997,0.152,0
4/16/2022 10:30,310.229,0.152,0
4/16/2022 10:31,310.299,0.136,0
4/16/2022 10:32,310.319,0.152,0
4/16/2022 10:33,310.259,0.167,0
4/16/2022 10:34,310.158,0.167,0
4/16/2022 10:35,309.221,0.03,0
4/16/2022 10:36,310.007,0.121,0
4/16/2022 10:37,310.279,0.136,0
4/16/2022 10:38,310.279,0.167,0
4/16/2022 10:39,310.309,0.167,0
4/16/2022 10:40,310.33,0.152,0
4/16/2022 10:41,310.058,0.136,0
4/16/2022 10:43,310.35,0.152,0
4/16/2022 10:44,310.309,0.136,0
4/16/2022 10:45,310.299,0.136,0
4/16/2022 10:46,310.209,0.136,0
4/16/2022 10:47,310.319,0.167,0
4/16/2022 10:48,310.279,0.152,0
4/16/2022 10:49,310.259,0.152,0
4/16/2022 10:50,310.128,0.152,0
4/16/2022 10:51,309.947,0.106,0
4/16/2022 10:52,310.269,0.152,0
4/16/2022 10:53,310.219,0.152,0
4/16/2022 10:54,310.34,0.136,0
4/16/2022 10:55,310.047,0.136,0
4/16/2022 10:56,310.299,0.152,0
4/16/2022 10:57,310.158,0.152,0
4/16/2022 10:59,310.269,0.136,0
4/16/2022 11:00,310.108,0.167,0
4/16/2022 11:01,310.299,0.136,0
4/16/2022 11:02,310.269,0.136,0
4/16/2022 11:03,310.319,0.136,0
4/16/2022 11:04,309.957,0.136,0
4/16/2022 11:05,310.34,0.152,0
4/16/2022 11:06,310.068,0.121,0
4/16/2022 11:07,309.977,0.136,0
4/16/2022 11:08,310.148,0.152,0
4/16/2022 11:09,310.219,0.152,0
4/16/2022 11:10,310.269,0.167,0
4/16/2022 11:11,310.269,0.152,0
4/16/2022 11:12,310.309,0.152,0
4/16/2022 11:14,309.977,0.136,0
4/16/2022 11:15,310.209,0.152,0
4/16/2022 11:16,309.967,0.136,0
4/16/2022 11:17,310.36,0.152,0
4/16/2022 11:18,310.118,0.152,0
4/16/2022 11:19,310.299,0.152,0
4/16/2022 11:20,310.128,0.152,0
4/16/2022 11:21,310.219,0.152,0
4/16/2022 11:22,310.289,0.152,0
4/16/2022 11:23,309.967,0.136,0
4/16/2022 11:24,310.047,0.136,0
4/16/2022 11:25,310.148,0.152,0
4/16/2022 11:26,310.259,0.152,0
4/16/2022 11:27,310.148,0.121,0
4/16/2022 11:28,310.158,0.121,0
4/16/2022 11:30,310.269,0.152,0
4/16/2022 11:31,309.02,0.045,0
4/16/2022 11:32,310.188,0.152,0
4/16/2022 11:33,309.916,0.121,0
4/16/2022 11:34,310.209,0.136,0
4/16/2022 11:35,309.967,0.121,0
4/16/2022 11:36,310.249,0.136,0
4/16/2022 11:37,310.017,0.121,0
4/16/2022 11:38,308.939,0.045,0
4/16/2022 11:39,309.927,0.121,0
4/16/2022 11:40,309.906,0.121,0
4/16/2022 11:41,309.967,0.152,0
4/16/2022 11:42,310.219,0.152,0
4/16/2022 11:43,310.037,0.152,0
4/16/2022 11:44,309.997,0.152,0
4/16/2022 11:46,310.168,0.152,0
4/16/2022 11:47,310.239,0.136,0
4/16/2022 11:48,309.916,0.121,0
4/16/2022 11:49,309.977,0.121,0
4/16/2022 11:50,310.118,0.152,0
4/16/2022 11:51,310.219,0.136,0
4/16/2022 11:52,310.199,0.152,0
4/16/2022 11:53,310.229,0.136,0
4/16/2022 11:54,309.876,0.106,0
4/16/2022 11:55,310.249,0.152,0
4/16/2022 11:56,310.259,0.136,0
4/16/2022 11:57,310.178,0.136,0
4/16/2022 11:58,309.997,0.152,0
4/16/2022 11:59,310.209,0.152,0
4/16/2022 12:00,310.249,0.136,0
4/16/2022 12:02,310.138,0.136,0
4/16/2022 12:03,309.937,0.121,0
4/16/2022 12:04,310.098,0.152,0
4/16/2022 12:05,310.229,0.136,0
4/16/2022 12:06,310.148,0.152,0
4/16/2022 12:07,310.178,0.121,0
4/16/2022 12:08,309.906,0.121,0
4/16/2022 12:09,310.118,0.152,0
4/16/2022 12:10,309.876,0.121,0
4/16/2022 12:11,310.229,0.152,0
4/16/2022 12:12,310.249,0.152,0
4/16/2022 12:13,310.209,0.136,0
4/16/2022 12:14,310.088,0.152,0
4/16/2022 12:15,310.219,0.136,0
4/16/2022 12:17,310.178,0.152,0
4/16/2022 12:18,310.199,0.136,0
4/16/2022 12:19,309.866,0.121,0
4/16/2022 12:20,310.209,0.136,0
4/16/2022 12:21,310.259,0.121,0
4/16/2022 12:22,309.997,0.152,0
4/16/2022 12:23,310.138,0.136,0
4/16/2022 12:24,309.977,0.152,0
4/16/2022 12:25,309.02,0.045,0
4/16/2022 12:26,309.906,0.121,0
4/16/2022 12:27,310.219,0.136,0
4/16/2022 12:28,310.219,0.152,0
4/16/2022 12:29,310.108,0.152,0
4/16/2022 12:30,310.068,0.136,0
4/16/2022 12:31,310.269,0.152,0
4/16/2022 12:33,310.229,0.121,0
4/16/2022 12:34,310.249,0.136,0
4/16/2022 12:35,310.178,0.136,0
4/16/2022 12:36,310.269,0.136,0
4/16/2022 12:37,310.209,0.152,0
4/16/2022 12:38,310.078,0.152,0
4/16/2022 12:39,310.239,0.136,0
4/16/2022 12:40,310.027,0.152,0
4/16/2022 12:41,309.725,0.121,0
4/16/2022 12:42,310.168,0.152,0
4/16/2022 12:43,310.017,0.152,0
4/16/2022 12:44,310.199,0.136,0
4/16/2022 12:45,309.967,0.121,0
4/16/2022 12:46,310.219,0.136,0
4/16/2022 12:47,309.896,0.121,0
4/16/2022 12:49,309.886,0.121,0
4/16/2022 12:50,310.128,0.152,0
4/16/2022 12:51,310.168,0.152,0
4/16/2022 12:52,309.886,0.121,0
4/16/2022 12:53,310.027,0.152,0
4/16/2022 12:54,310.178,0.152,0
4/16/2022 12:55,310.017,0.152,0
4/16/2022 12:56,310.178,0.152,0
4/16/2022 12:57,309.856,0.121,0
4/16/2022 12:58,310.017,0.136,0
4/16/2022 12:59,309.927,0.121,0
4/16/2022 13:00,310.199,0.152,0
4/16/2022 13:01,310.158,0.152,0
4/16/2022 13:02,309.916,0.121,0
4/16/2022 13:04,310.118,0.121,0
4/16/2022 13:05,309.957,0.152,0
4/16/2022 13:06,310.148,0.121,0
4/16/2022 13:07,310.037,0.121,0
4/16/2022 13:08,309.876,0.121,0
4/16/2022 13:09,310.098,0.121,0
4/16/2022 13:10,309.927,0.121,0
4/16/2022 13:11,310.178,0.121,0
4/16/2022 13:12,310.158,0.136,0
4/16/2022 13:13,309.846,0.121,0
4/16/2022 13:14,310.058,0.152,0
4/16/2022 13:15,310.148,0.152,0
4/16/2022 13:16,309.967,0.152,0
4/16/2022 13:17,309.876,0.121,0
4/16/2022 13:18,310.007,0.152,0
4/16/2022 13:20,310.128,0.136,0
4/16/2022 13:21,310.168,0.152,0
4/16/2022 13:22,309.836,0.121,0
4/16/2022 13:23,310.088,0.152,0
4/16/2022 13:24,310.007,0.152,0
4/16/2022 13:25,310.118,0.152,0
4/16/2022 13:26,310.138,0.136,0
4/16/2022 13:27,310.118,0.152,0
4/16/2022 13:28,308.637,0.015,0
4/16/2022 13:29,309.856,0.121,0
4/16/2022 13:30,310.138,0.121,0
4/16/2022 13:31,310.118,0.136,0
4/16/2022 13:32,310.118,0.136,0
4/16/2022 13:33,310.128,0.152,0
4/16/2022 13:34,310.128,0.152,0
4/16/2022 13:36,310.128,0.136,0
4/16/2022 13:37,310.168,0.152,0
4/16/2022 13:38,310.178,0.152,0
4/16/2022 13:39,309.927,0.136,0
4/16/2022 13:40,309.906,0.136,0
4/16/2022 13:41,309.916,0.152,0
4/16/2022 13:42,310.188,0.152,0
4/16/2022 13:43,309.997,0.152,0
4/16/2022 13:44,309.796,0.121,0
4/16/2022 13:45,309.967,0.152,0
4/16/2022 13:46,310.017,0.152,0
4/16/2022 13:47,310.128,0.136,0
4/16/2022 13:48,310.138,0.136,0
4/16/2022 13:49,309.836,0.121,0
4/16/2022 13:51,310.148,0.121,0
4/16/2022 13:52,309.997,0.152,0
4/16/2022 13:53,310.017,0.152,0
4/16/2022 13:54,310.138,0.152,0
4/16/2022 13:55,310.108,0.136,0
4/16/2022 13:56,310.027,0.152,0
4/16/2022 13:57,309.967,0.152,0
4/16/2022 13:58,310.148,0.136,0
4/16/2022 13:59,310.088,0.152,0
4/16/2022 14:00,309.846,0.121,0
4/16/2022 14:01,310.088,0.136,0
4/16/2022 14:02,310.078,0.152,0
4/16/2022 14:03,309.937,0.152,0
4/16/2022 14:04,310.148,0.136,0
4/16/2022 14:05,310.158,0.152,0
4/16/2022 14:07,310.199,0.152,0
4/16/2022 14:08,310.088,0.152,0
4/16/2022 14:09,310.128,0.152,0
4/16/2022 14:10,310.037,0.152,0
4/16/2022 14:11,310.108,0.152,0
4/16/2022 14:12,310.088,0.152,0
4/16/2022 14:13,310.158,0.152,0
4/16/2022 14:14,309.826,0.136,0
4/16/2022 14:15,308.738,0.061,0
4/16/2022 14:16,309.806,0.121,0
4/16/2022 14:17,310.047,0.152,0
4/16/2022 14:18,310.088,0.152,0
4/16/2022 14:19,310.098,0.152,0
4/16/2022 14:20,309.927,0.152,0
4/16/2022 14:21,309.947,0.152,0
4/16/2022 14:23,309.906,0.152,0
4/16/2022 14:24,309.987,0.152,0
4/16/2022 14:25,309.896,0.121,0
4/16/2022 14:26,310.168,0.152,0
4/16/2022 14:27,310.168,0.152,0
4/16/2022 14:28,310.138,0.152,0
4/16/2022 14:29,309.977,0.152,0
4/16/2022 14:30,310.037,0.152,0
4/16/2022 14:31,308.677,0.106,0
4/16/2022 14:32,309.997,0.152,0
4/16/2022 14:33,310.108,0.152,0
4/16/2022 14:34,310.158,0.152,0
4/16/2022 14:35,310.088,0.152,0
4/16/2022 14:36,310.148,0.152,0
4/16/2022 14:37,310.108,0.152,0
4/16/2022 14:39,309.836,0.121,0
4/16/2022 14:40,309.785,0.121,0
4/16/2022 14:41,310.058,0.152,0
4/16/2022 14:42,310.128,0.152,0
4/16/2022 14:43,310.209,0.167,0
4/16/2022 14:44,310.108,0.136,0
4/16/2022 14:45,310.128,0.136,0
4/16/2022 14:46,310.047,0.152,0
4/16/2022 14:47,309.785,0.121,0
4/16/2022 14:48,310.058,0.136,0
4/16/2022 14:49,310.058,0.121,0
4/16/2022 14:50,309.987,0.152,0
4/16/2022 14:51,309.967,0.152,0
4/16/2022 14:52,309.796,0.121,0
4/16/2022 14:54,310.118,0.152,0
4/16/2022 14:55,309.816,0.121,0
4/16/2022 14:56,309.916,0.152,0
4/16/2022 14:57,310.047,0.152,0
4/16/2022 14:58,310.088,0.152,0
4/16/2022 14:59,310.118,0.152,0
4/16/2022 15:00,309.846,0.121,0
4/16/2022 15:01,310.078,0.152,0
4/16/2022 15:02,310.108,0.152,0
4/16/2022 15:03,309.796,0.121,0
4/16/2022 15:04,310.068,0.152,0
4/16/2022 15:05,310.078,0.136,0
4/16/2022 15:06,310.007,0.152,0
4/16/2022 15:07,310.047,0.152,0
4/16/2022 15:08,309.896,0.152,0
4/16/2022 15:10,310.037,0.136,0
4/16/2022 15:11,310.078,0.152,0
4/16/2022 15:12,309.886,0.152,0
4/16/2022 15:13,310.078,0.152,0
4/16/2022 15:14,309.816,0.121,0
4/16/2022 15:15,309.947,0.152,0
4/16/2022 15:16,310.068,0.152,0
4/16/2022 15:17,309.735,0.121,0
4/16/2022 15:18,308.556,0.015,0
4/16/2022 15:19,309.765,0.121,0
4/16/2022 15:20,309.906,0.152,0
4/16/2022 15:21,309.846,0.152,0
4/16/2022 15:22,309.796,0.152,0
4/16/2022 15:23,310.098,0.152,0
4/16/2022 15:24,309.775,0.121,0
4/16/2022 15:26,310.017,0.136,0
4/16/2022 15:27,310.078,0.152,0
4/16/2022 15:28,309.886,0.152,0
4/16/2022 15:29,310.078,0.136,0
4/16/2022 15:30,310.068,0.152,0
4/16/2022 15:31,309.987,0.152,0
4/16/2022 15:32,309.997,0.136,0
4/16/2022 15:33,310.037,0.152,0
4/16/2022 15:34,309.755,0.121,0
4/16/2022 15:35,309.856,0.121,0
4/16/2022 15:36,310.098,0.152,0
4/16/2022 15:37,310.078,0.167,0
4/16/2022 15:38,309.906,0.152,0
4/16/2022 15:39,310.068,0.152,0
4/16/2022 15:41,310.108,0.136,0
4/16/2022 15:42,310.068,0.152,0
4/16/2022 15:43,309.765,0.121,0
4/16/2022 15:44,309.876,0.152,0
4/16/2022 15:45,309.896,0.152,0
4/16/2022 15:46,309.876,0.152,0
4/16/2022 15:47,309.846,0.152,0
4/16/2022 15:48,309.745,0.121,0
4/16/2022 15:49,310.047,0.136,0
4/16/2022 15:50,308.687,0.045,0
4/16/2022 15:51,310.037,0.152,0
4/16/2022 15:52,310.078,0.136,0
4/16/2022 15:53,309.816,0.136,0
4/16/2022 15:54,310.118,0.152,0
4/16/2022 15:55,310.058,0.136,0
4/16/2022 15:57,310.108,0.136,0
4/16/2022 15:58,309.896,0.152,0
4/16/2022 15:59,310.007,0.152,0
4/16/2022 16:00,309.937,0.136,0
4/16/2022 16:01,309.775,0.136,0
4/16/2022 16:02,310.068,0.152,0
4/16/2022 16:03,310.058,0.136,0
4/16/2022 16:04,310.037,0.152,0
4/16/2022 16:05,308.728,0.045,0
4/16/2022 16:06,309.785,0.121,0
4/16/2022 16:07,309.785,0.152,0
4/16/2022 16:08,309.977,0.152,0
4/16/2022 16:09,310.027,0.167,0
4/16/2022 16:10,309.937,0.152,0
4/16/2022 16:11,310.037,0.152,0
4/16/2022 16:13,309.876,0.152,0
4/16/2022 16:14,309.987,0.152,0
4/16/2022 16:15,309.836,0.136,0
4/16/2022 16:16,310.027,0.152,0
4/16/2022 16:17,310.027,0.136,0
4/16/2022 16:18,309.967,0.152,0
4/16/2022 16:19,309.916,0.152,0
4/16/2022 16:20,310.037,0.152,0
4/16/2022 16:21,309.745,0.121,0
4/16/2022 16:22,310.058,0.136,0
4/16/2022 16:23,310.037,0.136,0
4/16/2022 16:24,310.017,0.136,0
4/16/2022 16:25,309.765,0.136,0
4/16/2022 16:26,310.037,0.136,0
4/16/2022 16:28,309.977,0.152,0
4/16/2022 16:29,309.816,0.152,0
4/16/2022 16:30,310.017,0.167,0
4/16/2022 16:31,310.037,0.152,0
4/16/2022 16:32,309.826,0.152,0
4/16/2022 16:33,309.755,0.136,0
4/16/2022 16:34,310.017,0.136,0
4/16/2022 16:35,309.856,0.152,0
4/16/2022 16:36,310.037,0.136,0
4/16/2022 16:37,309.715,0.121,0
4/16/2022 16:38,309.927,0.152,0
4/16/2022 16:39,309.896,0.152,0
4/16/2022 16:40,309.937,0.136,0
4/16/2022 16:41,309.836,0.152,0
4/16/2022 16:42,310.108,0.167,0
4/16/2022 16:44,309.755,0.136,0
4/16/2022 16:45,310.017,0.167,0
4/16/2022 16:46,309.886,0.167,0
4/16/2022 16:47,310.047,0.136,0
4/16/2022 16:48,309.816,0.136,0
4/16/2022 16:49,310.058,0.136,0
4/16/2022 16:50,309.856,0.167,0
4/16/2022 16:51,310.027,0.136,0
4/16/2022 16:52,308.889,0.015,0
4/16/2022 16:53,309.755,0.136,0
4/16/2022 16:54,309.765,0.152,0
4/16/2022 16:55,310.017,0.152,0
4/16/2022 16:56,309.745,0.136,0
4/16/2022 16:57,309.806,0.136,0
4/16/2022 16:58,309.765,0.152,0
4/16/2022 17:00,309.846,0.152,0
4/16/2022 17:01,309.755,0.121,0
4/16/2022 17:02,310.068,0.152,0
4/16/2022 17:03,309.886,0.136,0
4/16/2022 17:04,309.886,0.136,0
4/16/2022 17:05,310.037,0.136,0
4/16/2022 17:06,310.047,0.152,0
4/16/2022 17:07,310.068,0.136,0
4/16/2022 17:08,308.566,0.015,0
4/16/2022 17:09,309.806,0.136,0
4/16/2022 17:10,310.007,0.152,0
4/16/2022 17:11,310.007,0.136,0
4/16/2022 17:12,310.058,0.136,0
4/16/2022 17:13,310.058,0.152,0
4/16/2022 17:15,310.068,0.167,0
4/16/2022 17:16,309.725,0.136,0
4/16/2022 17:17,309.977,0.152,0
4/16/2022 17:18,309.806,0.152,0
4/16/2022 17:19,309.927,0.152,0
4/16/2022 17:20,309.886,0.152,0
4/16/2022 17:21,309.987,0.152,0
4/16/2022 17:22,310.068,0.167,0
4/16/2022 17:23,309.977,0.152,0
4/16/2022 17:24,309.695,0.136,0
4/16/2022 17:25,309.876,0.167,0
4/16/2022 17:26,309.997,0.136,0
4/16/2022 17:27,310.088,0.136,0
4/16/2022 17:28,309.836,0.152,0
4/16/2022 17:29,309.977,0.152,0
4/16/2022 17:31,310.058,0.167,0
4/16/2022 17:32,310.037,0.136,0
4/16/2022 17:33,310.068,0.152,0
4/16/2022 17:34,310.068,0.152,0
4/16/2022 17:35,310.047,0.152,0
4/16/2022 17:36,310.037,0.167,0
4/16/2022 17:37,309.745,0.121,0
4/16/2022 17:38,310.047,0.136,0
4/16/2022 17:39,310.068,0.136,0
4/16/2022 17:40,309.745,0.121,0
4/16/2022 17:41,309.997,0.167,0
4/16/2022 17:42,309.927,0.152,0
4/16/2022 17:43,310.007,0.152,0
4/16/2022 17:44,309.906,0.152,0
4/16/2022 17:45,309.725,0.136,0
4/16/2022 17:47,309.997,0.136,0
4/16/2022 17:48,310.037,0.152,0
4/16/2022 17:49,310.037,0.136,0
4/16/2022 17:50,309.997,0.167,0
4/16/2022 17:51,309.745,0.136,0
4/16/2022 17:52,309.886,0.152,0
4/16/2022 17:53,309.997,0.136,0
4/16/2022 17:54,310.027,0.152,0
4/16/2022 17:55,308.828,0.015,0
4/16/2022 17:56,309.745,0.136,0
4/16/2022 17:57,309.725,0.136,0
4/16/2022 17:58,309.755,0.152,0
4/16/2022 17:59,310.027,0.136,0
4/16/2022 18:00,310.058,0.167,0
4/16/2022 18:01,310.037,0.136,0
4/16/2022 18:03,310.037,0.136,0
4/16/2022 18:04,309.745,0.121,0
4/16/2022 18:05,310.068,0.152,0
4/16/2022 18:06,310.047,0.152,0
4/16/2022 18:07,310.017,0.152,0
4/16/2022 18:08,310.017,0.167,0
4/16/2022 18:09,310.058,0.152,0
4/16/2022 18:10,310.027,0.152,0
4/16/2022 18:11,309.554,0.121,0
4/16/2022 18:12,310.058,0.152,0
4/16/2022 18:13,309.937,0.152,0
4/16/2022 18:14,309.967,0.152,0
4/16/2022 18:15,309.745,0.121,0
4/16/2022 18:16,310.047,0.152,0
4/16/2022 18:18,310.058,0.152,0
4/16/2022 18:19,310.027,0.152,0
4/16/2022 18:20,310.017,0.152,0
4/16/2022 18:21,309.785,0.152,0
4/16/2022 18:22,310.078,0.136,0
4/16/2022 18:23,309.755,0.136,0
4/16/2022 18:24,309.866,0.152,0
4/16/2022 18:25,309.725,0.121,0
4/16/2022 18:26,309.806,0.152,0
4/16/2022 18:27,309.765,0.121,0
4/16/2022 18:28,310.088,0.152,0
4/16/2022 18:29,310.098,0.136,0
4/16/2022 18:30,310.017,0.136,0
4/16/2022 18:31,309.735,0.152,0
4/16/2022 18:32,310.027,0.152,0
4/16/2022 18:34,309.866,0.136,0
4/16/2022 18:35,309.937,0.167,0
4/16/2022 18:36,309.997,0.136,0
4/16/2022 18:37,309.846,0.152,0
4/16/2022 18:38,310.017,0.136,0
4/16/2022 18:39,310.058,0.136,0
4/16/2022 18:40,310.047,0.167,0
4/16/2022 18:41,309.796,0.136,0
4/16/2022 18:42,309.02,0.03,0
4/16/2022 18:43,309.715,0.121,0
4/16/2022 18:44,309.695,0.121,0
4/16/2022 18:45,310.017,0.152,0
4/16/2022 18:46,309.735,0.121,0
4/16/2022 18:47,309.916,0.167,0
4/16/2022 18:48,309.906,0.152,0
4/16/2022 18:50,309.735,0.121,0
4/16/2022 18:51,310.007,0.152,0
4/16/2022 18:52,309.705,0.121,0
4/16/2022 18:53,309.846,0.152,0
4/16/2022 18:54,310.058,0.136,0
4/16/2022 18:55,309.705,0.136,0
4/16/2022 18:56,309.735,0.152,0
4/16/2022 18:57,309.775,0.167,0
4/16/2022 18:58,309.544,0.136,0
4/16/2022 18:59,309.695,0.136,0
4/16/2022 19:00,309.775,0.136,0
4/16/2022 19:01,309.947,0.152,0
4/16/2022 19:02,309.977,0.152,0
4/16/2022 19:03,309.846,0.167,0
4/16/2022 19:05,310.007,0.167,0
4/16/2022 19:06,309.796,0.121,0
4/16/2022 19:07,309.705,0.121,0
4/16/2022 19:08,309.957,0.152,0
4/16/2022 19:09,309.906,0.152,0
4/16/2022 19:10,309.987,0.152,0
4/16/2022 19:11,309.987,0.152,0
4/16/2022 19:12,309.937,0.152,0
4/16/2022 19:13,310.007,0.136,0
4/16/2022 19:14,309.755,0.136,0
4/16/2022 19:15,310.058,0.152,0
4/16/2022 19:16,310.017,0.152,0
4/16/2022 19:17,309.725,0.136,0
4/16/2022 19:18,310.037,0.152,0
4/16/2022 19:19,310.037,0.152,0
4/16/2022 19:21,309.987,0.152,0
4/16/2022 19:22,310.047,0.136,0
4/16/2022 19:23,309.947,0.152,0
4/16/2022 19:24,309.765,0.121,0
4/16/2022 19:25,309.876,0.136,0
4/16/2022 19:26,310.047,0.152,0
4/16/2022 19:27,309.906,0.152,0
4/16/2022 19:28,309.866,0.167,0
4/16/2022 19:29,310.027,0.167,0
4/16/2022 19:30,309.765,0.121,0
4/16/2022 19:31,310.078,0.167,0
4/16/2022 19:32,310.078,0.152,0
4/16/2022 19:33,309.785,0.152,0
4/16/2022 19:34,309.806,0.136,0
4/16/2022 19:35,309.987,0.152,0
4/16/2022 19:37,310.168,0.136,0
4/16/2022 19:38,309.775,0.136,0
4/16/2022 19:39,309.977,0.152,0
4/16/2022 19:40,310.118,0.152,0
4/16/2022 19:41,309.886,0.152,0
4/16/2022 19:42,310.078,0.152,0
4/16/2022 19:43,309.725,0.121,0
4/16/2022 19:44,309.957,0.152,0
4/16/2022 19:45,308.798,0.03,0
4/16/2022 19:46,309.765,0.136,0
4/16/2022 19:47,310.088,0.136,0
4/16/2022 19:48,309.826,0.136,0
4/16/2022 19:49,310.068,0.152,0
4/16/2022 19:50,310.058,0.136,0
4/16/2022 19:52,310.017,0.152,0
4/16/2022 19:53,310.027,0.152,0
4/16/2022 19:54,310.078,0.152,0
4/16/2022 19:55,309.927,0.152,0
4/16/2022 19:56,310.078,0.152,0
4/16/2022 19:57,310.017,0.152,0
4/16/2022 19:58,309.906,0.152,0
4/16/2022 19:59,309.886,0.167,0
4/16/2022 20:00,309.896,0.152,0
4/16/2022 20:01,309.715,0.121,0
4/16/2022 20:02,310.007,0.152,0
4/16/2022 20:03,309.947,0.152,0
4/16/2022 20:04,310.078,0.152,0
4/16/2022 20:05,310.088,0.136,0
4/16/2022 20:06,310.007,0.136,0
4/16/2022 20:08,309.796,0.136,0
4/16/2022 20:09,310.118,0.152,0
